,path,emotion
0,data/test-custom\20190615_014607_sad.wav,sad
1,data/test-custom\20190615_014757_sad.wav,sad
2,data/test-custom\20190615_015021_sad.wav,sad
3,data/test-custom\20190615_021405_sad.wav,sad
4,data/test-custom\20190615_021659_sad.wav,sad
5,data/test-custom\20190615_021730_sad.wav,sad
6,data/test-custom\20190615_021821_sad.wav,sad
7,data/test-custom\20190615_184245_sad.wav,sad
8,data/test-custom\20190615_184604_sad.wav,sad
9,data/test-custom\20190615_202311_sad.wav,sad
10,data/test-custom\20190615_202330_sad.wav,sad
11,data/test-custom\20190615_204908_sad.wav,sad
12,data/test-custom\20190615_212028_sad.wav,sad
13,data/test-custom\20190615_213438_sad.wav,sad
14,data/test-custom\20190615_215214_sad.wav,sad
15,data/test-custom\هذاجيد_sad.wav,sad
16,data/test-custom\20190615_014620_neutral.wav,neutral
17,data/test-custom\20190615_014747_neutral.wav,neutral
18,data/test-custom\20190615_015030_neutral.wav,neutral
19,data/test-custom\20190615_021415_neutral.wav,neutral
20,data/test-custom\20190615_021708_neutral.wav,neutral
21,data/test-custom\20190615_021744_neutral.wav,neutral
22,data/test-custom\20190615_021829_neutral.wav,neutral
23,data/test-custom\20190615_184258_neutral.wav,neutral
24,data/test-custom\20190615_184614_neutral.wav,neutral
25,data/test-custom\20190615_202414_neutral.wav,neutral
26,data/test-custom\20190615_204918_neutral.wav,neutral
27,data/test-custom\20190615_205031_neutral.wav,neutral
28,data/test-custom\20190615_205132_neutral.wav,neutral
29,data/test-custom\20190615_212935_neutral.wav,neutral
30,data/test-custom\20190615_215155_neutral.wav,neutral
31,data/test-custom\20190615_215236_neutral.wav,neutral
32,data/test-custom\20190615_232129_neutral.wav,neutral
33,data/test-custom\20190615_232259_neutral.wav,neutral
34,data/test-custom\soumaya3_neutral.wav,neutral
35,data/test-custom\soumaya4_neutral.wav,neutral
36,data/test-custom\soumaya5_neutral.wav,neutral
37,data/test-custom\soumaya6_neutral.wav,neutral
38,data/test-custom\soumaya7_neutral.wav,neutral
39,data/test-custom\soumaya8_neutral.wav,neutral
40,data/test-custom\soumaya9_neutral.wav,neutral
41,data/test-custom\soumayaA_neutral.wav,neutral
42,data/test-custom\soumayaB_neutral.wav,neutral
43,data/test-custom\soumayaC_neutral.wav,neutral
44,data/test-custom\walidlite1_neutral.wav,neutral
45,data/test-custom\walidlite2_neutral.wav,neutral
46,data/test-custom\walidlite3_neutral.wav,neutral
47,data/test-custom\walidlite4_neutral.wav,neutral
48,data/test-custom\walidlite5_neutral.wav,neutral
49,data/test-custom\walidlite6_neutral.wav,neutral
50,data/test-custom\walidlite7_neutral.wav,neutral
51,data/test-custom\walidlite8_neutral.wav,neutral
52,data/test-custom\walidlite9_neutral.wav,neutral
53,data/test-custom\walidliteA_neutral.wav,neutral
54,data/test-custom\walidliteB_neutral.wav,neutral
55,data/test-custom\walidliteC_neutral.wav,neutral
56,data/test-custom\zaki1_neutral.wav,neutral
57,data/test-custom\zaki2_neutral.wav,neutral
58,data/test-custom\zaki3_neutral.wav,neutral
59,data/test-custom\zaki4_neutral.wav,neutral
60,data/test-custom\zaki5_neutral.wav,neutral
61,data/test-custom\zaki6_neutral.wav,neutral
