,path,emotion
0,speech_emotion/data/test-custom\20190615_014607_sad.wav,sad
1,speech_emotion/data/test-custom\20190615_014757_sad.wav,sad
2,speech_emotion/data/test-custom\20190615_015021_sad.wav,sad
3,speech_emotion/data/test-custom\20190615_021405_sad.wav,sad
4,speech_emotion/data/test-custom\20190615_021659_sad.wav,sad
5,speech_emotion/data/test-custom\20190615_021730_sad.wav,sad
6,speech_emotion/data/test-custom\20190615_021821_sad.wav,sad
7,speech_emotion/data/test-custom\20190615_184245_sad.wav,sad
8,speech_emotion/data/test-custom\20190615_184604_sad.wav,sad
9,speech_emotion/data/test-custom\20190615_202311_sad.wav,sad
10,speech_emotion/data/test-custom\20190615_202330_sad.wav,sad
11,speech_emotion/data/test-custom\20190615_204908_sad.wav,sad
12,speech_emotion/data/test-custom\20190615_212028_sad.wav,sad
13,speech_emotion/data/test-custom\20190615_213438_sad.wav,sad
14,speech_emotion/data/test-custom\20190615_215214_sad.wav,sad
15,speech_emotion/data/test-custom\هذاجيد_sad.wav,sad
16,speech_emotion/data/test-custom\20190615_014620_neutral.wav,neutral
17,speech_emotion/data/test-custom\20190615_014747_neutral.wav,neutral
18,speech_emotion/data/test-custom\20190615_015030_neutral.wav,neutral
19,speech_emotion/data/test-custom\20190615_021415_neutral.wav,neutral
20,speech_emotion/data/test-custom\20190615_021708_neutral.wav,neutral
21,speech_emotion/data/test-custom\20190615_021744_neutral.wav,neutral
22,speech_emotion/data/test-custom\20190615_021829_neutral.wav,neutral
23,speech_emotion/data/test-custom\20190615_184258_neutral.wav,neutral
24,speech_emotion/data/test-custom\20190615_184614_neutral.wav,neutral
25,speech_emotion/data/test-custom\20190615_202414_neutral.wav,neutral
26,speech_emotion/data/test-custom\20190615_204918_neutral.wav,neutral
27,speech_emotion/data/test-custom\20190615_205031_neutral.wav,neutral
28,speech_emotion/data/test-custom\20190615_205132_neutral.wav,neutral
29,speech_emotion/data/test-custom\20190615_212935_neutral.wav,neutral
30,speech_emotion/data/test-custom\20190615_215155_neutral.wav,neutral
31,speech_emotion/data/test-custom\20190615_215236_neutral.wav,neutral
32,speech_emotion/data/test-custom\20190615_232129_neutral.wav,neutral
33,speech_emotion/data/test-custom\20190615_232259_neutral.wav,neutral
34,speech_emotion/data/test-custom\soumaya3_neutral.wav,neutral
35,speech_emotion/data/test-custom\soumaya4_neutral.wav,neutral
36,speech_emotion/data/test-custom\soumaya5_neutral.wav,neutral
37,speech_emotion/data/test-custom\soumaya6_neutral.wav,neutral
38,speech_emotion/data/test-custom\soumaya7_neutral.wav,neutral
39,speech_emotion/data/test-custom\soumaya8_neutral.wav,neutral
40,speech_emotion/data/test-custom\soumaya9_neutral.wav,neutral
41,speech_emotion/data/test-custom\soumayaA_neutral.wav,neutral
42,speech_emotion/data/test-custom\soumayaB_neutral.wav,neutral
43,speech_emotion/data/test-custom\soumayaC_neutral.wav,neutral
44,speech_emotion/data/test-custom\walidlite1_neutral.wav,neutral
45,speech_emotion/data/test-custom\walidlite2_neutral.wav,neutral
46,speech_emotion/data/test-custom\walidlite3_neutral.wav,neutral
47,speech_emotion/data/test-custom\walidlite4_neutral.wav,neutral
48,speech_emotion/data/test-custom\walidlite5_neutral.wav,neutral
49,speech_emotion/data/test-custom\walidlite6_neutral.wav,neutral
50,speech_emotion/data/test-custom\walidlite7_neutral.wav,neutral
51,speech_emotion/data/test-custom\walidlite8_neutral.wav,neutral
52,speech_emotion/data/test-custom\walidlite9_neutral.wav,neutral
53,speech_emotion/data/test-custom\walidliteA_neutral.wav,neutral
54,speech_emotion/data/test-custom\walidliteB_neutral.wav,neutral
55,speech_emotion/data/test-custom\walidliteC_neutral.wav,neutral
56,speech_emotion/data/test-custom\zaki1_neutral.wav,neutral
57,speech_emotion/data/test-custom\zaki2_neutral.wav,neutral
58,speech_emotion/data/test-custom\zaki3_neutral.wav,neutral
