,path,emotion
0,speech_emotion/data/emodb/wav\15a02Ta.wav,sad
1,speech_emotion/data/emodb/wav\15a04Fd.wav,happy
2,speech_emotion/data/emodb/wav\15a04Nc.wav,neutral
3,speech_emotion/data/emodb/wav\15a05Fb.wav,happy
4,speech_emotion/data/emodb/wav\15a05Na.wav,neutral
5,speech_emotion/data/emodb/wav\15a07Fa.wav,happy
6,speech_emotion/data/emodb/wav\15a07Fb.wav,happy
7,speech_emotion/data/emodb/wav\15a07Nc.wav,neutral
8,speech_emotion/data/emodb/wav\15b01Na.wav,neutral
9,speech_emotion/data/emodb/wav\15b02Nd.wav,neutral
10,speech_emotion/data/emodb/wav\15b02Tc.wav,sad
11,speech_emotion/data/emodb/wav\15b03Nb.wav,neutral
12,speech_emotion/data/emodb/wav\15b03Tc.wav,sad
13,speech_emotion/data/emodb/wav\15b09Fa.wav,happy
14,speech_emotion/data/emodb/wav\15b09Nb.wav,neutral
15,speech_emotion/data/emodb/wav\15b09Ta.wav,sad
16,speech_emotion/data/emodb/wav\15b10Nb.wav,neutral
17,speech_emotion/data/emodb/wav\15b10Nc.wav,neutral
18,speech_emotion/data/emodb/wav\16a01Fc.wav,happy
19,speech_emotion/data/emodb/wav\16a01Nc.wav,neutral
20,speech_emotion/data/emodb/wav\16a01Tb.wav,sad
21,speech_emotion/data/emodb/wav\16a02Nb.wav,neutral
22,speech_emotion/data/emodb/wav\16a02Tc.wav,sad
23,speech_emotion/data/emodb/wav\16a04Fa.wav,happy
24,speech_emotion/data/emodb/wav\16a04Nc.wav,neutral
25,speech_emotion/data/emodb/wav\16a04Tc.wav,sad
26,speech_emotion/data/emodb/wav\16a05Fc.wav,happy
27,speech_emotion/data/emodb/wav\16a05Tb.wav,sad
28,speech_emotion/data/emodb/wav\16a07Fa.wav,happy
29,speech_emotion/data/emodb/wav\16a07Fb.wav,happy
30,speech_emotion/data/emodb/wav\16a07Nb.wav,neutral
31,speech_emotion/data/emodb/wav\16a07Td.wav,sad
32,speech_emotion/data/emodb/wav\16b01Fa.wav,happy
33,speech_emotion/data/emodb/wav\16b01Tb.wav,sad
34,speech_emotion/data/emodb/wav\16b02Fd.wav,happy
35,speech_emotion/data/emodb/wav\16b03Fa.wav,happy
36,speech_emotion/data/emodb/wav\16b03Fd.wav,happy
37,speech_emotion/data/emodb/wav\16b03Nb.wav,neutral
38,speech_emotion/data/emodb/wav\16b03Ta.wav,sad
39,speech_emotion/data/emodb/wav\16b09Fb.wav,happy
40,speech_emotion/data/emodb/wav\16b10Fb.wav,happy
41,speech_emotion/data/emodb/wav\16b10Tb.wav,sad
42,speech_emotion/data/emodb/wav\16b10Td.wav,sad
