,path,emotion
0,speech_emotion/data/validation\Actor_07\03-02-04-01-01-01-07_sad.wav,sad
1,speech_emotion/data/validation\Actor_07\03-02-04-01-01-02-07_sad.wav,sad
2,speech_emotion/data/validation\Actor_07\03-02-04-01-02-01-07_sad.wav,sad
3,speech_emotion/data/validation\Actor_07\03-02-04-01-02-02-07_sad.wav,sad
4,speech_emotion/data/validation\Actor_07\03-02-04-02-01-01-07_sad.wav,sad
5,speech_emotion/data/validation\Actor_07\03-02-04-02-01-02-07_sad.wav,sad
6,speech_emotion/data/validation\Actor_07\03-02-04-02-02-01-07_sad.wav,sad
7,speech_emotion/data/validation\Actor_07\03-02-04-02-02-02-07_sad.wav,sad
8,speech_emotion/data/validation\Actor_08\03-02-04-01-01-01-08_sad.wav,sad
9,speech_emotion/data/validation\Actor_08\03-02-04-01-01-02-08_sad.wav,sad
10,speech_emotion/data/validation\Actor_08\03-02-04-01-02-01-08_sad.wav,sad
11,speech_emotion/data/validation\Actor_08\03-02-04-01-02-02-08_sad.wav,sad
12,speech_emotion/data/validation\Actor_08\03-02-04-02-01-01-08_sad.wav,sad
13,speech_emotion/data/validation\Actor_08\03-02-04-02-01-02-08_sad.wav,sad
14,speech_emotion/data/validation\Actor_08\03-02-04-02-02-01-08_sad.wav,sad
15,speech_emotion/data/validation\Actor_08\03-02-04-02-02-02-08_sad.wav,sad
16,speech_emotion/data/validation\Actor_09\03-02-04-01-01-01-09_sad.wav,sad
17,speech_emotion/data/validation\Actor_09\03-02-04-01-01-02-09_sad.wav,sad
18,speech_emotion/data/validation\Actor_09\03-02-04-01-02-01-09_sad.wav,sad
19,speech_emotion/data/validation\Actor_09\03-02-04-01-02-02-09_sad.wav,sad
20,speech_emotion/data/validation\Actor_09\03-02-04-02-01-01-09_sad.wav,sad
21,speech_emotion/data/validation\Actor_09\03-02-04-02-01-02-09_sad.wav,sad
22,speech_emotion/data/validation\Actor_09\03-02-04-02-02-01-09_sad.wav,sad
23,speech_emotion/data/validation\Actor_09\03-02-04-02-02-02-09_sad.wav,sad
24,speech_emotion/data/validation\Actor_10\03-02-04-01-01-01-10_sad.wav,sad
25,speech_emotion/data/validation\Actor_10\03-02-04-01-01-02-10_sad.wav,sad
26,speech_emotion/data/validation\Actor_10\03-02-04-01-02-01-10_sad.wav,sad
27,speech_emotion/data/validation\Actor_10\03-02-04-01-02-02-10_sad.wav,sad
28,speech_emotion/data/validation\Actor_10\03-02-04-02-01-01-10_sad.wav,sad
29,speech_emotion/data/validation\Actor_10\03-02-04-02-01-02-10_sad.wav,sad
30,speech_emotion/data/validation\Actor_10\03-02-04-02-02-01-10_sad.wav,sad
31,speech_emotion/data/validation\Actor_10\03-02-04-02-02-02-10_sad.wav,sad
32,speech_emotion/data/validation\Actor_14\14_01_01_01_dogs-sitting_sad.wav,sad
33,speech_emotion/data/validation\Actor_14\14_01_01_01_kids-talking_sad.wav,sad
34,speech_emotion/data/validation\Actor_14\14_01_01_02_dogs-sitting_sad.wav,sad
35,speech_emotion/data/validation\Actor_14\14_01_01_02_kids-talking_sad.wav,sad
36,speech_emotion/data/validation\Actor_14\14_01_02_01_dogs-sitting_sad.wav,sad
37,speech_emotion/data/validation\Actor_14\14_01_02_01_kids-talking_sad.wav,sad
38,speech_emotion/data/validation\Actor_14\14_01_02_02_dogs-sitting_sad.wav,sad
39,speech_emotion/data/validation\Actor_14\14_01_02_02_kids-talking_sad.wav,sad
40,speech_emotion/data/validation\Actor_15\15_01_01_01_dogs-sitting_sad.wav,sad
41,speech_emotion/data/validation\Actor_15\15_01_01_01_kids-talking_sad.wav,sad
42,speech_emotion/data/validation\Actor_15\15_01_01_02_dogs-sitting_sad.wav,sad
43,speech_emotion/data/validation\Actor_15\15_01_01_02_kids-talking_sad.wav,sad
44,speech_emotion/data/validation\Actor_15\15_01_02_01_dogs-sitting_sad.wav,sad
45,speech_emotion/data/validation\Actor_15\15_01_02_01_kids-talking_sad.wav,sad
46,speech_emotion/data/validation\Actor_15\15_01_02_02_dogs-sitting_sad.wav,sad
47,speech_emotion/data/validation\Actor_15\15_01_02_02_kids-talking_sad.wav,sad
48,speech_emotion/data/validation\Actor_16\16_01_01_01_dogs-sitting_sad.wav,sad
49,speech_emotion/data/validation\Actor_16\16_01_01_01_kids-talking_sad.wav,sad
50,speech_emotion/data/validation\Actor_16\16_01_01_02_dogs-sitting_sad.wav,sad
51,speech_emotion/data/validation\Actor_16\16_01_01_02_kids-talking_sad.wav,sad
52,speech_emotion/data/validation\Actor_16\16_01_02_01_dogs-sitting_sad.wav,sad
53,speech_emotion/data/validation\Actor_16\16_01_02_01_kids-talking_sad.wav,sad
54,speech_emotion/data/validation\Actor_16\16_01_02_02_dogs-sitting_sad.wav,sad
55,speech_emotion/data/validation\Actor_16\16_01_02_02_kids-talking_sad.wav,sad
56,speech_emotion/data/validation\Actor_17\17_01_01_01_dogs-sitting_sad.wav,sad
57,speech_emotion/data/validation\Actor_17\17_01_01_01_kids-talking_sad.wav,sad
58,speech_emotion/data/validation\Actor_17\17_01_01_02_dogs-sitting_sad.wav,sad
59,speech_emotion/data/validation\Actor_17\17_01_01_02_kids-talking_sad.wav,sad
60,speech_emotion/data/validation\Actor_17\17_01_02_01_dogs-sitting_sad.wav,sad
61,speech_emotion/data/validation\Actor_17\17_01_02_01_kids-talking_sad.wav,sad
62,speech_emotion/data/validation\Actor_17\17_01_02_02_dogs-sitting_sad.wav,sad
63,speech_emotion/data/validation\Actor_17\17_01_02_02_kids-talking_sad.wav,sad
64,speech_emotion/data/validation\Actor_20\20_02_01_01_dogs-sitting_sad.wav,sad
65,speech_emotion/data/validation\Actor_20\20_02_01_01_kids-talking_sad.wav,sad
66,speech_emotion/data/validation\Actor_20\20_02_01_02_dogs-sitting_sad.wav,sad
67,speech_emotion/data/validation\Actor_20\20_02_01_02_kids-talking_sad.wav,sad
68,speech_emotion/data/validation\Actor_20\20_02_02_01_dogs-sitting_sad.wav,sad
69,speech_emotion/data/validation\Actor_20\20_02_02_01_kids-talking_sad.wav,sad
70,speech_emotion/data/validation\Actor_20\20_02_02_02_dogs-sitting_sad.wav,sad
71,speech_emotion/data/validation\Actor_20\20_02_02_02_kids-talking_sad.wav,sad
72,speech_emotion/data/validation\Actor_21\21_02_01_01_dogs-sitting_sad.wav,sad
73,speech_emotion/data/validation\Actor_21\21_02_01_01_kids-talking_sad.wav,sad
74,speech_emotion/data/validation\Actor_21\21_02_01_02_dogs-sitting_sad.wav,sad
75,speech_emotion/data/validation\Actor_21\21_02_01_02_kids-talking_sad.wav,sad
76,speech_emotion/data/validation\Actor_21\21_02_02_01_dogs-sitting_sad.wav,sad
77,speech_emotion/data/validation\Actor_21\21_02_02_01_kids-talking_sad.wav,sad
78,speech_emotion/data/validation\Actor_21\21_02_02_02_dogs-sitting_sad.wav,sad
79,speech_emotion/data/validation\Actor_21\21_02_02_02_kids-talking_sad.wav,sad
80,speech_emotion/data/validation\Actor_22\22_02_01_01_dogs-sitting_sad.wav,sad
81,speech_emotion/data/validation\Actor_22\22_02_01_01_kids-talking_sad.wav,sad
82,speech_emotion/data/validation\Actor_22\22_02_01_02_dogs-sitting_sad.wav,sad
83,speech_emotion/data/validation\Actor_22\22_02_01_02_kids-talking_sad.wav,sad
84,speech_emotion/data/validation\Actor_22\22_02_02_01_dogs-sitting_sad.wav,sad
85,speech_emotion/data/validation\Actor_22\22_02_02_01_kids-talking_sad.wav,sad
86,speech_emotion/data/validation\Actor_22\22_02_02_02_dogs-sitting_sad.wav,sad
87,speech_emotion/data/validation\Actor_22\22_02_02_02_kids-talking_sad.wav,sad
88,speech_emotion/data/validation\Actor_23\23_02_01_01_dogs-sitting_sad.wav,sad
89,speech_emotion/data/validation\Actor_23\23_02_01_01_kids-talking_sad.wav,sad
90,speech_emotion/data/validation\Actor_23\23_02_01_02_dogs-sitting_sad.wav,sad
91,speech_emotion/data/validation\Actor_23\23_02_01_02_kids-talking_sad.wav,sad
92,speech_emotion/data/validation\Actor_23\23_02_02_01_dogs-sitting_sad.wav,sad
93,speech_emotion/data/validation\Actor_23\23_02_02_01_kids-talking_sad.wav,sad
94,speech_emotion/data/validation\Actor_23\23_02_02_02_dogs-sitting_sad.wav,sad
95,speech_emotion/data/validation\Actor_23\23_02_02_02_kids-talking_sad.wav,sad
96,speech_emotion/data/validation\Actor_25\25_01_01_01_back_sad.wav,sad
97,speech_emotion/data/validation\Actor_25\25_01_01_01_bar_sad.wav,sad
98,speech_emotion/data/validation\Actor_25\25_01_01_01_base_sad.wav,sad
99,speech_emotion/data/validation\Actor_25\25_01_01_01_bath_sad.wav,sad
100,speech_emotion/data/validation\Actor_25\25_01_01_01_bean_sad.wav,sad
101,speech_emotion/data/validation\Actor_25\25_01_01_01_beg_sad.wav,sad
102,speech_emotion/data/validation\Actor_25\25_01_01_01_bite_sad.wav,sad
103,speech_emotion/data/validation\Actor_25\25_01_01_01_boat_sad.wav,sad
